BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
1426901,288,164,164
3105161,288,164,164
846123,288,164,164
3119462,387,175,387
3395134,559,164,164
2160574,288,29,288
1802681,288,164,164
176542,559,164,164
2606122,288,164,164
2233391,694,29,29
1322936,288,164,164
3750837,288,164,164
2194870,387,311,311
3750079,559,311,559
2119159,288,37,288
2788232,334,51,334
2240788,288,164,164
429129,288,311,288
1448618,288,164,164
2916745,288,37,288
2476963,402,164,164
3367263,559,164,164
1167290,288,37,288
945741,288,311,288
1353060,387,164,164
1783187,559,164,164
3429026,288,164,164
3570463,288,164,164
3102965,288,164,164
2548239,328,164,164
16926,288,164,164
243737,288,164,164
2904792,288,164,164
1486169,288,29,288
2659316,334,37,37
1618829,288,311,288
130112,334,164,164
3649064,334,311,311
3626495,559,175,334
1257833,288,164,164
573144,334,457,457
1978328,559,29,559
2237644,288,164,164
2862275,288,164,164
2526768,169,164,164
2609519,288,164,164
1509826,288,164,164
2517665,288,29,288
3196989,169,164,164
2307770,334,164,164
1699015,694,164,164
1347987,559,164,164
2207351,559,164,164
1918276,288,164,164
755999,694,164,164
3211416,559,164,164
3037937,288,164,164
2282533,288,164,164
396555,288,164,164
2660566,288,164,164
3297019,559,164,164
3332186,260,37,37
2849929,288,311,288
1571328,387,29,29
3365762,334,457,457
2219554,559,164,164
3264441,387,311,311
2275068,334,164,164
1910145,288,311,288
2388767,288,164,164
224887,288,164,164
2475285,387,37,37
1994811,334,164,164
1708471,694,164,164
3091401,288,164,164
3446366,288,164,164
3173418,288,164,164
3438241,559,164,164
3003871,288,164,164
2898892,559,164,164
2611500,694,164,164
1558514,559,164,164
3293473,288,164,164
3314079,328,626,328
226612,288,457,288
2604091,288,164,164
3180739,288,457,288
878157,288,301,288
1093745,387,164,164
1998119,169,164,169
2917775,559,164,164
1838502,559,457,559
3707368,387,164,164
2032409,694,164,164
472932,193,164,164
1411296,387,164,164
1446420,288,164,164
3027258,334,29,29
2889148,559,29,559
864189,288,164,164
211815,334,164,164
2368378,288,164,164
1890667,387,164,164
1492492,288,311,559
985487,559,164,164
249347,387,311,311
819228,288,51,288
17871,193,311,694
3053590,334,164,164
2553138,559,311,311
2394627,694,164,164
1003111,288,164,164
504841,288,164,164
3025147,260,457,260
2915022,334,164,164
3751726,559,311,559
1546713,288,164,164
2654042,559,164,164
3058987,559,37,559
2334875,694,164,164
2753889,559,164,164
1050056,334,164,164
2197811,694,164,164
1458908,694,164,164
1567134,559,164,164
681544,288,164,164
3308878,288,457,288
3801606,288,8,288
2024500,288,164,164
2248809,288,164,164
1532536,559,164,164
1795366,559,37,559
1060790,169,457,457
2764475,334,37,334
2152647,334,8,334
2825326,694,164,164
527806,559,164,164
3771133,288,164,164
436437,559,164,164
2913316,694,77,77
15977,387,164,164
591592,169,164,164
1145885,288,164,164
694116,288,164,164
1440157,288,164,164
2256563,328,29,29
1357207,334,164,164
2405255,694,37,694
1625264,288,29,288
1026598,334,164,164
3631611,334,29,29
547742,559,164,164
1243496,288,29,288
2866698,559,164,164
1368912,288,164,164
2758273,288,164,164
1377743,559,164,164
3477003,288,164,164
2446405,559,164,164
3153978,260,164,164
858317,193,164,164
2956896,169,164,164
3277277,559,164,164
943383,288,457,288
2608286,694,37,37
2471348,288,164,164
3501880,334,164,164
1592908,334,164,164
2412063,334,29,29
3564171,559,164,164
741121,288,164,164
2200209,694,164,164
3433587,559,311,559
1474899,260,164,164
2773027,731,457,457
3276149,334,164,164
391036,288,311,288
2299885,288,164,164
1857223,288,457,288
657213,288,164,164
2843770,559,29,559
3205874,288,164,164
3312393,334,8,164
352620,334,626,694
2768761,559,164,164
2553024,334,311,457
3332099,694,51,694
3084174,288,164,164
890772,559,164,164
3053860,334,29,29
3185415,334,164,164
2486038,387,164,164
911111,169,164,164
119399,334,164,164
2857281,559,311,559
2806602,694,164,164
240398,288,164,164
594612,169,311,311
3252794,288,311,288
2767467,387,164,164
2965955,288,164,164
998831,334,164,164
2751352,288,164,164
2678511,334,8,164
3247268,288,164,164
306369,694,164,164
2765291,288,457,288
2725492,288,164,164
607214,559,164,164
3387738,288,164,164
2485106,559,164,164
485394,288,164,164
2581217,559,164,164
2352067,694,164,164
1700751,288,164,164
2521561,288,37,288
3127903,288,164,164
279791,334,8,164
3280942,288,164,164
130599,288,164,164
98949,334,164,164
1946968,288,164,164
3026255,288,164,164
624379,288,311,288
2622464,288,311,288
3640181,288,164,164
1054733,288,164,164
2953262,334,164,334
796863,559,164,164
3640873,169,164,164
1130512,288,164,164
663526,334,457,457
1786987,334,8,334
2852893,559,164,164
740045,288,164,164
3419778,559,311,559
637106,288,164,164
387620,334,29,29
1885804,288,457,288
3493728,559,164,164
2706966,559,164,164
3098288,559,164,164
3634776,334,164,164
718187,288,164,164
45951,193,457,457
3194796,334,311,311
2984133,387,164,164
593013,559,457,559
1323424,288,164,164
2958257,334,164,164
2361623,559,164,164
3099039,334,311,311
1574879,559,164,164
810209,169,164,164
2232495,288,164,164
2220870,288,164,164
588402,559,164,164
2003273,288,37,288
3095313,288,610,288
1266466,288,37,288
797905,559,457,559
3374395,288,164,164
2164580,334,29,29
1632465,288,164,164
3005753,288,164,164
798361,288,311,288
1716504,334,164,164
952111,288,164,164
3281564,288,164,164
847265,288,37,288
471597,288,164,164
1945432,288,311,288
1202076,169,164,164
242531,334,164,164
503897,694,164,164
1403653,288,164,164
1846954,694,37,694
2473871,169,457,457
1596589,402,311,402
3600345,288,457,288
2746701,694,164,164
2272089,559,37,37
1141367,288,164,164
3737010,288,164,164
2294655,387,164,164
2813738,387,164,164
2983135,288,37,288
3242109,559,164,164
1740147,288,164,164
2411268,402,29,29
816987,559,311,311
1598236,648,457,457
2579481,288,164,164
740405,387,164,164
3227277,317,311,317
2210533,559,164,164
1672236,559,311,559
3085909,288,164,164
138922,328,29,193
2357481,334,29,29
2623976,334,8,334
2775619,288,164,164
3397383,288,164,164
1685156,288,164,164
927005,334,311,311
3508529,169,164,164
3231424,334,8,334
2698397,288,164,164
1430971,288,164,164
3543016,334,164,164
3480317,694,164,164
3467512,288,164,164
1719206,288,164,164
3122386,288,164,164
2284969,559,164,164
247548,559,164,164
2907194,328,164,164
1399306,288,164,164
2130395,288,164,164
1973188,328,164,164
2727510,288,164,164
13738,288,457,288
1919779,288,311,288
2360933,694,311,311
1440339,288,457,288
3040814,694,164,164
1917216,559,164,164
2730566,559,164,164
1495435,387,164,164
3094855,387,311,311
2135202,334,164,164
3042298,288,37,288
426061,288,164,164
2249867,288,164,164
2575782,559,164,164
2555708,334,301,334
597624,559,457,559
342493,694,164,164
3730643,288,164,164
2932203,193,457,457
923643,334,51,334
701940,387,29,29
519628,288,164,164
2892497,288,164,164
2689103,559,164,164
916045,169,164,164
2808211,288,457,288
520029,334,311,311
436115,334,164,164
2441006,559,164,164
3191863,288,29,288
2195660,288,164,164
2786019,334,8,164
2590778,334,51,334
1264726,288,37,288
2206006,288,311,559
3469324,402,164,402
2277875,334,164,164
1439932,288,164,164
3611051,559,457,559
1956237,288,37,288
2544425,288,37,288
3215028,559,164,164
2316769,334,164,164
3713601,169,311,311
2785006,288,164,164
1419512,334,311,334
3061703,334,311,311
2058306,559,164,164
1076248,334,8,334
3077185,288,311,288
2668514,402,164,402
3328249,288,164,164
1418159,559,164,164
1548889,288,164,164
710568,260,51,260
1419042,288,37,288
3197040,559,164,164
1384269,334,164,164
1221903,694,29,29
1602447,288,37,288
503912,334,457,457
2982369,328,164,164
652588,288,164,164
2463993,694,457,457
2177267,288,164,164
2340487,260,164,164
1531807,559,311,559
1721158,559,457,559
1517972,288,37,288
1334795,559,164,164
649311,193,164,164
3716946,387,164,164
436826,334,311,457
2257747,288,37,288
2593788,193,37,37
1480157,260,164,164
2064373,559,164,164
2954108,288,164,164
3505330,288,164,164
2871980,559,164,164
1819193,559,164,164
3562400,288,311,288
1348558,559,164,164
2046904,288,164,164
2143165,288,311,288
1422075,694,311,311
3666517,387,457,457
3098664,288,457,288
541189,288,164,164
1366874,288,164,164
142286,559,164,164
2873499,387,457,457
2165101,387,457,457
314752,288,164,164
1980997,288,311,288
2472259,169,457,457
2529271,169,164,164
3622150,334,164,164
2694368,559,164,164
2965637,288,457,288
420648,559,37,559
2919223,288,457,288
636222,193,164,164
1449145,694,164,164
1911077,334,164,164
1067350,288,164,164
6888,334,164,164
2757617,288,311,288
282443,288,37,288
1072427,193,457,457
595388,288,311,288
2372634,334,29,29
1178942,334,164,164
3158245,334,311,457
3272055,334,311,457
1288499,288,164,164
3612011,559,164,164
322544,288,164,164
1939723,334,8,334
1875690,559,457,559
2408647,559,164,164
246856,288,51,288
3153186,559,164,164
3546402,288,164,164
2943104,387,164,164
2955722,796,311,311
1819063,288,164,164
1247479,334,164,164
2572567,288,37,288
1722039,288,29,288
2283440,169,311,311
751323,334,8,334
2252179,559,164,164
716280,288,164,164
490733,694,457,457
2219893,288,311,288
3117758,288,164,164
172283,559,311,559
2045385,334,164,164
1060274,559,164,164
2101497,288,164,164
2165504,288,164,164
214364,288,164,164
2828345,288,164,164
1168214,288,164,164
1135508,288,164,164
1760854,559,457,559
2025480,288,164,164
2102761,334,8,164
296678,288,164,164
2926665,260,457,260
1564677,559,311,559
2525234,387,164,164
258648,169,311,311
2812699,559,311,559
3203870,559,164,164
1122476,288,37,288
270501,193,164,164
664436,559,311,559
540723,559,311,559
1775353,260,164,164
2489763,334,311,311
3203714,559,164,164
3677061,334,164,164
1400191,334,8,334
3000653,260,164,164
327339,288,164,164
3591386,288,311,288
2960108,328,164,164
3397976,334,164,164
1605897,288,164,164
958092,288,37,288
1603397,169,164,164
552373,559,164,164
1226048,387,164,164
3213548,334,29,29
2698834,288,164,164
2182490,288,164,164
2854315,288,164,164
732147,334,29,29
3418548,559,164,164
3222401,559,164,164
269185,288,164,164
1804176,288,164,164
3209084,559,164,164
2635089,288,311,288
328482,334,164,164
131406,260,164,164
1335272,288,164,164
3307126,559,164,164
1663816,288,164,164
496793,288,164,164
2189779,288,164,164
1553107,169,37,29
48927,559,164,164
2210971,559,311,559
328088,288,457,288
2068316,288,457,288
1369705,260,164,164
1911556,260,164,164
2576412,288,164,164
1114139,559,164,164
1533718,559,164,164
1844137,328,164,164
725967,402,457,457
3288237,288,311,288
1807212,288,164,164
2237850,334,164,164
2804498,288,29,559
2534555,288,164,164
3060982,334,164,164
1495154,288,311,288
922272,334,311,311
2463566,559,164,164
1339745,334,164,164
890512,288,164,164
417796,288,164,164
2992810,193,457,457
90636,288,301,288
2876050,559,164,164
2559719,694,164,164
2791810,169,164,164
1389940,328,164,164
2245674,288,164,164
2611765,559,164,164
858167,328,37,37
2501384,288,29,288
274722,334,164,164
3148294,288,164,164
3012264,694,37,694
430496,334,164,164
800796,559,457,457
1132584,260,51,260
2259320,288,301,288
2359649,288,37,288
3001621,334,29,29
1566814,288,311,288
531167,288,37,288
515935,288,311,288
2679062,334,164,164
1391012,288,164,164
55524,288,164,164
3129878,288,311,288
3580439,288,457,288
1086627,288,164,164
1372035,169,164,164
506525,288,311,288
2250378,559,29,559
1551567,288,311,288
3160822,334,164,164
988145,334,164,164
3138420,334,29,29
2214409,288,164,164
2545254,334,164,164
2474736,260,311,311
2499043,334,29,29
1136263,288,164,164
2150052,334,311,311
1695894,169,311,311
1335736,334,457,457
2218082,288,51,288
2260492,260,164,164
28092,288,37,288
2219076,334,164,164
2198399,334,164,164
3391491,288,164,164
3123092,559,1014,402
3746811,559,37,559
1477494,288,164,164
936402,288,164,164
3560776,288,164,164
115012,288,164,164
833183,387,164,164
2605439,288,164,164
3046746,334,29,334
392404,288,164,164
1433714,559,164,164
3184937,288,457,288
1918122,625,77,77
788137,288,164,164
646671,387,164,164
2250426,288,164,164
1772808,334,457,457
426889,288,457,288
1509231,559,164,164
1506106,288,164,164
2116420,694,37,694
3336271,193,164,164
712709,288,164,164
425983,559,164,164
1804522,334,164,164
3533773,334,164,164
1292058,288,164,164
1641881,694,164,164
2887134,334,164,164
363496,288,164,164
1548586,288,164,164
1448965,559,164,164
1364253,559,164,164
2310849,288,457,288
806541,334,311,311
936248,559,164,164
732470,694,164,164
2293814,559,164,164
1939033,559,457,559
2148852,559,29,559
2287093,559,164,164
339885,334,164,164
75866,288,164,164
299633,334,164,164
665313,559,164,164
3435130,288,164,164
1119219,387,164,164
2992317,694,37,37
3516725,288,164,164
2686355,288,311,288
2412523,288,164,164
2449789,387,164,164
2974480,334,164,164
2649931,288,29,288
1057893,694,29,29
3400593,288,164,164
3440074,559,164,164
306327,288,164,164
1922898,334,164,164
3070768,694,164,164
3239076,288,457,288
1338530,559,457,559
2353921,288,311,288
2482713,694,311,311
3133413,559,175,334
1956118,559,164,164
1832059,288,29,288
1639644,694,457,457
1506205,288,311,288
2611909,288,164,164
3369535,334,164,164
3304772,334,37,37
1333565,288,164,164
444914,288,164,164
1522616,559,164,164
2657503,288,164,164
254809,169,311,311
1962297,288,164,164
1153021,288,164,164
2931082,328,164,164
1322640,559,164,164
1952844,288,311,288
861923,796,37,37
484393,387,164,164
3699135,288,164,164
2723934,334,164,164
3092646,288,164,164
1480735,260,164,164
3273381,260,164,164
2172495,559,457,559
1357383,559,457,457
1459813,288,164,164
1461221,334,164,164
3160018,334,29,29
2477192,288,164,164
1307036,334,301,169
512365,559,164,164
1506759,559,164,164
1542510,193,164,164
2135168,559,311,559
2601130,288,164,164
2075351,328,626,328
2001662,288,164,164
953785,334,29,29
1821770,387,29,387
3194519,559,164,164
1452336,288,164,164
1798159,288,164,164
950621,334,29,29
678971,288,37,288
567025,288,164,164
2828735,193,37,37
2252046,288,311,288
864720,288,164,164
1034218,288,164,164
2129482,334,8,334
3315455,288,164,164
1482409,288,164,164
1483008,694,164,164
2972983,334,164,164
913188,169,164,164
3558311,288,311,288
2777808,559,164,164
461330,559,457,559
2828540,288,164,164
2410854,334,164,164
1257936,387,164,164
2050490,387,311,311
2240884,288,311,288
985537,288,164,164
1614893,334,29,334
672151,288,164,164
2770357,334,164,164
2391257,288,164,164
1110338,288,164,164
1315662,694,8,694
618085,288,311,288
190968,334,164,164
1341599,288,164,164
2686394,328,311,311
2532651,288,311,288
847612,694,164,164
1912423,334,164,164
1504382,193,311,193
3163832,328,164,164
2931474,387,164,164
1580337,288,164,164
2915305,694,37,37
2065554,260,164,164
1723273,288,311,288
1291045,288,164,164
1800871,559,29,559
3618614,334,164,164
1575787,559,37,559
3109628,288,164,164
2286409,334,164,164
569108,288,164,164
1221446,288,311,288
1851400,288,164,164
2067372,288,311,288
1070892,559,311,559
2084235,288,164,164
3399958,288,311,288
1805329,288,164,164
1386833,334,29,29
3741516,559,164,164
831063,288,164,164
2259422,334,77,334
1041441,288,311,288
1116238,559,164,164
851761,694,457,37
1102077,559,311,311
1687684,559,311,559
325162,169,164,164
2103405,288,164,164
2731959,288,164,164
3027314,334,29,29
3309813,288,311,288
3289133,694,164,164
2248550,288,311,288
2887885,387,164,164
218476,288,164,164
1047261,334,164,164
800443,288,164,164
1423953,559,311,559
51022,334,29,29
3511015,288,164,164
2614270,288,457,288
298013,334,8,334
2596715,288,164,164
1375549,288,164,164
3391298,559,311,559
1690737,334,164,164
3025555,559,164,164
3588811,288,311,288
1476432,288,37,288
959854,288,457,288
965243,334,311,311
2729637,559,311,559
260971,288,164,164
2245164,288,164,164
3641611,288,311,288
460234,402,311,288
1465684,260,164,164
2279675,334,164,164
1756989,288,164,164
2795582,694,164,164
258945,288,164,164
3427608,288,37,288
1176805,288,311,288
2585841,334,29,29
2212625,559,164,164
1569593,169,164,164
2309826,334,164,164
3558543,288,164,164
842925,288,164,164
438149,334,8,311
3614216,288,164,164
2827204,334,29,29
2106879,288,164,164
1519121,260,51,260
3038143,288,51,288
598158,694,164,164
1327338,288,164,164
786242,288,311,288
2853545,169,164,164
2951728,288,457,288
985649,559,164,164
526413,334,164,164
1476727,260,8,260
1930852,334,29,29
3518398,288,29,288
1606419,288,457,559
3018460,694,610,694
1828480,559,164,164
997503,288,29,288
1446039,288,164,164
1187368,288,311,288
3640545,288,164,164
2300057,559,164,164
2123637,559,29,559
1380268,559,164,164
729761,387,164,164
1934337,334,164,164
1415694,559,457,559
688933,387,164,164
2639342,288,164,164
304034,288,164,164
1269744,334,164,164
419782,559,311,559
1431850,334,311,311
711699,288,311,288
2586236,288,164,164
3584282,288,164,164
1606401,559,164,164
3282761,559,164,164
3175511,334,29,29
3227335,559,37,559
485190,334,164,164
1347168,559,164,164
2013594,559,29,559
1079884,288,37,288
1247773,334,311,457
3229578,559,457,457
316572,334,164,164
1192381,288,164,164
2609735,288,164,164
3525104,334,164,164
922409,334,8,334
2843003,334,164,164
3516714,559,164,164
2665705,334,164,164
3492205,288,311,288
2135635,334,311,311
2906684,334,457,457
874728,288,37,288
844926,169,457,169
558343,288,311,288
1695278,288,301,288
1794512,559,311,559
2192982,288,164,164
2822823,288,164,164
1289447,169,311,311
2976742,288,164,164
3018144,334,457,457
1228898,559,29,559
2563871,288,164,164
3708066,387,164,164
2117883,288,164,164
998383,334,164,164
3198851,288,164,164
2342282,288,29,288
605688,260,164,260
638372,559,311,559
398070,288,311,288
829914,559,164,164
1128753,193,8,193
2783148,288,457,288
3112934,334,164,164
980096,288,311,288
3326811,288,164,164
2228585,288,311,288
3117076,288,164,164
1783018,288,164,164
738153,334,311,311
2640621,260,37,37
2601911,559,164,164
2763042,559,457,559
381977,288,164,164
570608,288,164,164
3298324,288,311,288
2652177,288,164,164
1916242,559,311,559
1673400,288,311,288
2388959,559,29,559
2549474,288,164,164
3079797,288,164,164
1128308,334,164,164
1318001,288,164,164
2375176,288,164,164
464396,288,457,288
1311919,334,164,164
3179172,288,164,164
1195073,559,457,559
2928593,288,457,288
1300028,288,164,164
2276303,387,311,311
1016647,387,164,164
2312280,169,164,164
2420401,288,311,288
3140666,288,164,164
1696029,334,164,164
280166,288,164,164
1924451,288,164,164
1230968,334,164,164
2701672,387,164,164
183959,260,164,164
1991168,559,164,164
1458015,169,164,164
3047000,559,164,164
620860,288,37,288
2185524,559,164,164
619123,288,164,164
412995,288,311,288
3138455,334,8,164
2640737,490,311,311
733144,288,164,164
1621755,288,164,164
1760684,334,311,334
1395145,559,164,164
211911,288,164,164
716690,288,164,164
1001938,334,164,164
2108383,328,457,457
3490588,694,164,164
3634487,169,164,164
294464,334,164,164
2429337,694,164,164
3062677,288,164,164
1793624,694,311,311
1788844,169,164,164
2921316,694,29,29
3672553,288,164,164
2968876,288,164,164
87281,288,164,164
2222201,334,311,311
2232689,559,164,164
2671110,648,164,648
2630275,288,164,164
1280182,288,164,164
553883,288,164,164
2556891,288,164,164
3589437,559,164,164
3078383,288,311,288
2488832,288,164,164
2021296,288,164,164
3238323,288,164,164
2867003,288,164,164
3267805,559,164,164
2512836,288,164,164
2566484,288,164,164
2196683,288,311,288
3277770,559,164,164
286233,288,164,164
1880073,169,164,164
784216,288,29,288
3458664,169,164,164
513162,288,164,164
1632751,559,164,164
1134493,559,164,164
979003,334,457,457
2033859,694,164,164
2298434,559,164,164
2779328,559,164,164
1462870,169,311,311
3483595,288,164,164
3033475,559,164,164
2484808,288,164,164
2268332,288,164,164
2846425,260,37,37
1317517,288,164,164
1462699,193,8,193
66577,559,164,164
3811857,288,311,288
1789757,288,311,288
3526966,169,311,311
3556597,288,311,288
540719,288,164,164
1391625,288,164,164
1888694,288,164,164
779698,694,164,164
3133654,288,164,164
598806,334,29,29
2359593,288,29,288
1554456,288,29,288
2618543,288,164,164
1909564,387,164,164
2494731,288,164,164
511710,169,457,457
751753,334,164,164
1568736,694,37,37
3001668,387,164,164
1682869,169,164,164
3090999,387,311,311
3238345,288,37,288
1606114,288,164,164
3010485,288,164,164
3305759,288,311,288
1631808,694,164,164
1073625,288,164,164
639998,387,164,164
1336504,288,37,288
590249,694,164,164
389017,288,37,288
3018132,288,164,164
2965791,387,164,164
1629032,288,164,164
162061,288,164,164
725593,288,457,288
1757503,559,164,164
3488755,288,164,164
2502905,387,311,311
1954068,288,311,288
2334507,288,164,164
3617660,387,37,37
2015339,169,164,164
1271046,288,164,164
662631,559,164,164
1692279,288,37,288
2394479,559,29,559
2054491,559,164,164
1388180,288,37,288
243851,288,164,164
2569023,559,311,311
3718539,694,164,164
472198,288,164,164
2890580,288,164,164
1566977,694,311,457
3370711,559,311,559
2457448,559,164,164
2248736,288,164,164
2902306,559,457,559
3325346,288,164,164
2516847,387,457,457
3338678,260,311,311
234921,193,164,164
3122398,559,164,164
411510,288,164,164
2064806,288,164,164
3384270,288,164,164
2891946,288,164,164
2153319,288,164,164
648126,288,164,164
3551658,334,164,164
2758827,288,37,288
2286379,334,164,164
2198891,288,164,164
1472688,288,164,164
746161,288,311,288
3539781,288,164,164
314781,559,164,164
3424353,334,164,164
3606482,334,457,457
1496204,193,457,457
3715204,559,164,164
1358606,559,29,559
2264615,559,164,164
1486252,559,164,164
1573275,288,164,164
2604105,559,164,164
3145815,288,164,164
963568,694,8,694
3277315,559,164,164
2775229,334,164,164
3401421,363,678,363
1810829,387,311,311
2629094,288,164,164
2674863,559,164,164
2819669,288,457,288
1165887,334,164,164
1638694,559,164,164
737239,288,164,164
3174808,288,311,288
390564,288,164,164
1728071,559,29,559
2984266,694,29,29
3408627,334,164,164
2331625,694,164,164
1568403,288,164,164
1435116,288,164,164
1498046,694,164,164
2055643,334,164,164
1233873,694,37,37
1597840,334,164,164
2900427,288,164,164
2792793,288,164,164
2426531,559,164,164
1520888,288,37,288
3127505,334,301,334
332536,288,164,164
2588630,288,311,288
2743596,694,164,164
3010438,288,164,164
1720209,334,164,334
2945310,334,164,164
2623394,334,164,164
2002784,387,164,164
3215132,559,164,164
3103998,334,164,334
370296,288,164,164
82595,559,164,164
1431786,694,164,164
1114066,288,164,164
483634,559,37,559
2583238,288,164,164
372925,559,164,164
2073143,363,678,363
2915652,288,164,164
1627964,288,164,164
1566196,334,301,334
1487132,559,164,164
1539873,288,37,288
986791,288,164,164
1166048,334,164,164
3460926,288,311,288
2936182,334,164,164
964606,288,311,288
1459145,288,610,288
571609,334,164,164
1251749,334,8,334
3599788,288,164,164
2889841,288,37,288
3232571,288,164,164
3173545,559,164,164
2879777,288,164,164
3042201,260,164,164
306129,288,164,164
2290791,334,8,334
254120,559,164,164
2107157,288,311,288
2996500,288,457,288
310099,334,29,29
2620392,694,311,694
3735633,169,626,169
2569050,288,164,164
2811621,288,164,164
2325063,288,164,164
65844,288,164,164
2925693,559,164,164
1212654,559,8,559
2825657,288,311,288
1747422,288,164,164
1358087,559,164,164
2784095,288,164,164
583638,334,164,164
2568926,288,164,164
2728132,387,311,29
2209287,288,164,164
2885333,260,164,164
1842167,559,311,311
813640,288,164,164
3426220,288,164,164
3083446,334,164,164
3531459,334,164,164
2463441,288,457,288
2680859,288,164,164
568545,288,164,164
1589047,288,311,288
3575109,402,164,164
2599504,559,164,164
882818,334,164,164
521415,334,457,457
2107373,334,164,164
1211950,559,37,559
2297166,334,29,334
323293,288,164,164
1237898,288,164,164
3351819,288,164,164
2285317,334,77,334
809576,694,164,164
454006,328,51,51
335008,288,164,164
1549507,559,311,559
2761676,288,164,164
2579127,334,8,164
712136,288,164,164
1969747,288,457,288
2708234,559,164,164
3389002,288,164,164
884599,334,164,164
1568339,288,37,288
206712,288,164,164
710286,559,457,457
272533,387,164,164
2977316,288,164,164
3351955,334,164,164
2241584,288,311,288
2295341,288,164,164
694392,334,164,164
3024295,694,164,164
1452394,288,164,164
607358,260,311,260
3554271,334,311,457
1092276,288,164,164
2070944,334,457,457
3758097,288,164,164
333483,288,164,164
2190205,169,311,311
1223900,169,164,164
3308809,334,164,164
1226224,559,37,559
1934340,169,164,164
1462280,694,164,164
1398661,334,164,164
1155206,288,164,164
3095213,559,164,164
2384183,288,37,288
1124814,387,29,387
833979,288,164,164
2319884,288,164,164
3194091,288,164,164
1128833,288,164,164
390718,559,164,164
2577516,288,164,164
920028,387,457,457
3302732,288,311,288
2219093,288,164,164
3480483,334,77,334
746837,334,311,311
2478190,334,8,334
2726181,559,164,164
3380596,387,29,29
223470,288,311,288
3126870,288,164,164
2199024,559,457,559
1547622,387,457,457
1121028,288,37,288
597307,559,164,164
1466118,288,164,164
449077,694,311,457
1188041,334,29,29
1618375,334,164,164
1707728,288,301,288
1400279,334,37,334
1170204,334,457,457
3629707,288,37,288
767065,288,311,288
2954576,288,37,288
795322,334,311,457
3335516,288,164,164
224777,288,164,164
660795,559,164,164
2955881,288,37,288
951816,288,164,164
3600426,334,164,164
3526574,334,311,311
2812084,288,311,288
2511668,260,51,260
2012263,334,8,334
130491,334,29,29
454987,334,164,164
2936801,387,311,311
3267001,288,164,164
1641288,328,164,164
2754438,288,164,164
1761484,288,164,164
1771868,169,311,311
242628,288,164,164
2775516,288,311,288
1957860,288,164,164
2593912,288,29,288
698285,288,311,288
42286,559,164,164
3498865,334,311,311
2729245,559,311,559
291854,288,29,559
3063849,559,164,164
2175901,288,164,164
1257497,288,164,164
1509894,328,164,164
3028850,694,164,164
2883140,559,164,164
2263224,288,311,288
2777624,288,164,164
961390,288,164,164
2409865,288,311,288
518981,288,164,164
1313976,387,164,164
2064759,559,8,559
720981,288,311,288
2880343,387,29,29
2487732,288,457,559
1583463,559,457,559
1863770,559,164,164
721423,559,301,559
915534,288,37,288
3628999,288,164,164
3158266,334,29,29
117552,288,164,164
3121571,288,164,164
155637,288,311,288
2791549,559,164,164
2965993,334,457,457
2256310,694,164,164
801612,193,8,193
1528137,402,164,164
1310706,334,164,164
1284680,288,51,288
905520,288,311,288
1491039,334,164,164
1639040,288,29,288
1305590,288,164,164
385768,694,164,164
1583923,559,29,559
2335827,288,164,164
1310910,288,164,164
563451,334,37,334
3219936,193,457,457
3484793,288,164,164
3165237,559,311,559
2295585,334,164,164
2371446,288,164,164
774670,559,164,164
2847942,288,164,164
3660187,288,164,164
2884994,334,457,457
1500904,288,164,164
39412,288,164,164
330874,334,311,311
1643879,387,164,164
2300847,169,29,193
2342252,288,164,164
2278354,288,37,288
3242316,288,164,164
3140058,288,164,164
36004,288,311,288
2292590,288,164,164
3111219,559,164,164
68427,387,164,164
2853201,260,164,164
1763717,288,164,164
1743665,169,457,457
3318428,288,164,164
2048769,559,164,164
1610701,288,164,164
762589,559,311,559
3023648,193,164,164
2211179,334,457,457
825736,387,311,311
2792567,5,164,164
1580020,387,164,164
780618,288,164,164
2209340,288,164,164
845244,334,457,457
2222779,288,311,288
813631,334,311,311
1262306,694,164,164
1178592,334,457,457
1556900,288,164,164
613670,559,164,164
605481,288,164,164
3498297,288,164,164
2178928,288,311,288
872492,694,164,164
1700289,169,164,164
576107,334,164,164
3446261,334,164,164
576544,402,164,164
1503027,288,164,164
209708,288,164,164
1883160,288,164,164
3522168,559,457,559
2087734,328,457,457
534520,288,164,164
2747101,260,311,311
1572875,387,51,387
1727994,288,164,164
2185677,387,164,164
2596157,288,29,288
3617889,288,164,164
2279831,169,37,29
1164152,328,164,164
2607070,559,164,164
131565,288,51,288
2145926,559,164,164
3067344,288,164,164
1434019,387,457,457
2746180,288,37,288
1816840,334,37,334
3817227,288,164,164
437230,559,164,164
2180579,334,457,457
2068233,288,164,164
2821609,288,164,164
1164297,288,164,164
1177288,334,164,29
2976064,559,164,164
2913597,288,164,164
304708,559,37,559
2428345,288,37,288
632523,559,164,164
3356684,694,37,37
3636353,288,164,164
2117014,288,164,164
276724,288,164,164
3648351,260,164,164
272883,559,457,559
1995380,387,29,29
2508148,559,311,559
2989460,363,678,363
1406699,288,164,164
2431356,288,164,164
3450789,288,164,164
907662,334,457,457
3094527,559,311,559
2551135,288,164,164
2124685,288,164,164
248232,288,164,164
2121953,559,164,164
3667879,387,164,164
514157,694,164,164
