BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
436115,334,164,334
2441006,387,164,51
3191863,288,29,288
2195660,288,164,164
2786019,169,164,169
2590778,169,51,169
1264726,288,37,37
2206006,288,311,288
3469324,317,164,164
2277875,694,457,457
1439932,288,164,164
3611051,559,37,37
1956237,288,37,288
2544425,288,37,559
3215028,334,164,164
2316769,334,164,164
3713601,169,311,311
2785006,288,164,288
1419512,334,311,311
3061703,169,457,457
2058306,559,164,164
1076248,694,37,694
3077185,288,29,29
2668514,402,164,402
3328249,288,164,164
1418159,334,29,334
1548889,559,164,559
710568,697,301,51
1419042,288,37,37
3197040,559,164,559
1384269,334,164,164
1221903,703,29,29
1602447,288,37,37
503912,169,457,169
2982369,387,164,164
652588,288,164,288
2463993,694,457,457
2177267,288,457,457
2340487,235,164,164
1531807,193,311,559
1721158,559,457,457
1517972,288,37,288
1334795,559,164,164
649311,193,164,164
3716946,387,164,164
436826,334,457,311
2257747,559,37,559
2593788,235,37,235
1480157,700,51,164
2064373,559,164,8
2954108,288,164,288
3505330,288,164,164
2871980,559,164,164
1819193,334,164,334
3562400,288,29,288
1348558,334,29,334
2046904,694,164,694
2143165,288,311,288
1422075,694,311,311
3666517,260,457,260
3098664,288,457,288
541189,288,164,164
1366874,288,164,164
142286,559,164,164
2873499,169,457,169
2165101,387,301,387
314752,559,164,164
1980997,288,311,288
2472259,169,457,457
2529271,169,164,169
3622150,334,164,164
2694368,559,164,164
2965637,288,37,288
420648,193,29,37
2919223,288,457,457
636222,193,164,164
1449145,193,164,193
1911077,334,164,164
1067350,288,164,164
6888,334,164,164
2757617,288,311,311
282443,288,29,29
1072427,193,457,193
595388,288,29,29
2372634,260,301,29
1178942,694,29,694
3158245,334,457,457
3272055,334,457,457
1288499,288,164,164
3612011,559,164,164
322544,559,164,164
1939723,334,37,334
1875690,559,457,559
2408647,796,164,164
246856,288,51,288
3153186,193,164,164
3546402,559,457,457
2943104,328,164,164
2955722,700,311,311
1819063,694,164,164
1247479,334,164,334
2572567,694,37,288
1722039,169,29,29
2283440,193,311,193
751323,694,37,694
2252179,559,164,559
716280,288,164,164
490733,694,457,301
2219893,288,311,311
3117758,559,164,164
172283,559,29,559
2045385,334,164,164
1060274,559,164,164
2101497,288,164,164
2165504,288,164,164
214364,288,164,164
2828345,288,164,164
1168214,288,164,29
1135508,288,164,164
1760854,559,37,457
2025480,288,164,164
2102761,334,164,164
296678,288,164,164
2926665,260,626,473
1564677,559,311,311
2525234,387,164,164
258648,387,311,169
2812699,559,29,29
3203870,559,164,164
1122476,288,29,29
270501,193,457,457
664436,697,311,697
540723,193,311,311
1775353,260,164,416
2489763,169,29,29
3203714,559,29,29
3677061,260,29,29
1400191,694,37,694
3000653,387,610,387
327339,694,164,694
3591386,288,311,288
2960108,328,457,457
3397976,334,457,457
1605897,288,29,288
958092,288,37,37
1603397,387,164,164
552373,334,164,164
1226048,694,164,164
3213548,334,301,694
2698834,288,164,164
2182490,288,164,164
2854315,288,164,288
732147,260,29,29
3418548,559,164,164
3222401,334,457,457
269185,169,164,169
1804176,559,164,164
3209084,559,164,559
2635089,694,457,694
328482,334,164,457
131406,260,457,260
1335272,559,164,164
3307126,334,164,334
1663816,559,164,164
496793,559,164,559
2189779,288,164,164
1553107,387,37,387
48927,559,164,559
2210971,559,311,559
328088,288,37,37
2068316,288,457,288
1369705,260,164,164
1911556,235,164,164
2576412,288,164,164
1114139,559,29,29
1533718,387,457,457
1844137,328,457,457
725967,402,457,457
3288237,288,311,288
1807212,288,164,164
2237850,334,164,334
2804498,559,29,559
2534555,559,164,164
3060982,334,164,164
1495154,288,311,288
922272,334,29,334
2463566,559,164,559
1339745,334,164,164
890512,169,164,164
417796,694,164,164
2992810,260,311,311
90636,288,301,169
2876050,334,164,164
2559719,694,164,164
2791810,169,164,164
1389940,193,164,164
2245674,694,164,164
2611765,559,164,164
858167,490,37,37
2501384,288,29,29
274722,334,164,164
3148294,288,164,164
3012264,694,8,8
430496,334,164,164
800796,529,77,796
1132584,796,51,51
2259320,288,51,288
2359649,288,37,288
3001621,334,164,164
1566814,169,311,311
531167,694,37,694
515935,559,29,559
2679062,169,164,164
1391012,648,164,648
55524,559,164,164
3129878,288,311,288
3580439,288,457,288
1086627,694,29,29
1372035,169,164,169
506525,288,29,288
2250378,559,29,559
1551567,288,311,288
3160822,334,164,164
988145,334,29,164
3138420,334,29,334
2214409,288,164,164
2545254,334,457,334
2474736,260,311,311
2499043,334,29,334
1136263,288,164,164
2150052,334,29,29
1695894,169,311,311
1335736,260,457,457
2218082,288,301,301
2260492,260,164,164
28092,288,29,29
2219076,334,164,164
2198399,694,164,164
3391491,288,164,288
3123092,529,509,1104
3746811,796,37,796
1477494,328,164,164
936402,288,164,288
3560776,559,164,559
115012,288,164,164
833183,387,164,164
2605439,288,29,29
3046746,334,29,29
392404,169,164,164
1433714,559,164,559
3184937,288,457,288
1918122,625,77,77
788137,288,164,164
646671,387,164,164
2250426,288,164,288
1772808,334,457,457
426889,288,37,288
1509231,559,164,559
1506106,288,164,164
2116420,694,457,457
3336271,193,29,29
712709,288,164,164
425983,559,416,559
1804522,334,457,457
3533773,334,164,164
1292058,559,29,29
1641881,694,164,164
2887134,260,29,29
363496,288,164,288
1548586,288,164,288
1448965,559,164,164
1364253,559,164,164
2310849,288,457,457
806541,169,311,334
936248,559,164,164
732470,694,457,694
2293814,559,29,559
1939033,559,311,311
2148852,559,301,301
2287093,559,164,164
339885,334,457,457
75866,694,164,694
299633,694,164,457
665313,490,164,490
3435130,288,164,164
1119219,387,164,164
2992317,694,457,694
3516725,288,164,164
2686355,559,457,559
2412523,288,164,288
2449789,169,164,164
2974480,334,164,334
2649931,559,29,559
1057893,387,301,387
3400593,288,164,288
3440074,559,164,164
306327,288,164,164
1922898,694,164,164
3070768,694,164,164
3239076,559,457,559
1338530,334,457,457
2353921,288,311,288
2482713,694,311,694
3133413,334,175,334
1956118,334,457,457
1832059,288,37,288
1639644,694,311,311
1506205,288,610,288
2611909,288,164,164
3369535,260,29,334
3304772,334,37,37
1333565,288,164,169
444914,288,164,164
1522616,559,164,164
2657503,288,164,164
254809,193,311,193
1962297,559,164,164
1153021,694,164,288
2931082,328,164,164
1322640,559,164,164
1952844,288,311,288
861923,617,37,37
484393,387,164,164
3699135,288,164,164
2723934,334,164,334
3092646,559,164,164
1480735,260,164,164
3273381,260,29,29
2172495,559,301,559
1357383,193,457,457
1459813,288,164,288
1461221,334,457,334
3160018,334,29,334
2477192,559,164,559
1307036,334,301,334
512365,559,164,164
1506759,559,164,559
1542510,193,164,164
2135168,559,311,311
2601130,288,164,288
2075351,328,416,328
2001662,288,29,288
953785,334,29,334
1821770,387,29,29
3194519,559,457,457
1452336,694,164,164
1798159,288,164,164
950621,402,37,37
678971,288,37,288
567025,288,164,164
2828735,694,37,694
2252046,288,311,311
864720,288,164,288
1034218,288,457,457
2129482,334,37,334
3315455,288,51,51
1482409,694,164,164
1483008,694,164,694
2972983,334,29,29
913188,193,164,164
3558311,169,29,169
2777808,559,164,164
461330,559,301,559
2828540,288,164,164
2410854,334,164,164
1257936,387,164,164
2050490,169,311,311
2240884,288,51,288
985537,288,164,164
1614893,334,29,334
672151,288,164,164
2770357,694,164,694
2391257,288,29,29
1110338,288,164,164
1315662,694,301,301
618085,288,457,457
190968,334,164,164
1341599,288,164,288
2686394,328,301,301
2532651,559,311,29
847612,387,164,387
1912423,694,164,164
1504382,193,311,311
3163832,193,457,457
2931474,694,164,164
1580337,288,164,164
2915305,193,29,193
2065554,260,29,29
1723273,328,311,328
1291045,288,164,164
1800871,559,301,301
3618614,334,164,164
1575787,559,37,559
3109628,559,164,164
2286409,694,164,694
569108,288,164,164
1221446,694,311,311
1851400,288,164,164
2067372,288,457,288
1070892,387,311,387
2084235,288,164,164
3399958,328,457,457
1805329,559,164,164
1386833,694,29,29
3741516,559,164,559
831063,288,164,288
2259422,334,77,334
1041441,288,311,288
1116238,559,164,164
851761,694,457,457
1102077,559,29,559
1687684,334,311,334
325162,193,457,457
2103405,260,164,260
2731959,288,164,164
3027314,334,301,334
3309813,288,29,311
3289133,694,164,164
2248550,559,311,559
2887885,169,164,164
218476,288,164,164
1047261,334,29,29
800443,559,164,559
1423953,559,457,457
51022,334,29,334
3511015,288,164,457
2614270,694,301,288
298013,334,8,37
2596715,288,164,164
1375549,288,164,288
3391298,559,457,559
1690737,334,29,29
3025555,559,164,164
3588811,559,311,559
1476432,559,37,559
959854,288,457,457
965243,694,311,311
2729637,559,311,559
260971,288,164,164
2245164,288,164,164
3641611,288,311,288
460234,288,311,288
1465684,260,164,164
2279675,334,29,29
1756989,288,164,164
2795582,694,29,29
258945,288,164,164
3427608,288,29,288
1176805,288,457,288
2585841,334,37,29
2212625,559,164,559
1569593,169,164,164
2309826,334,29,260
3558543,694,164,694
842925,288,164,164
438149,334,311,334
3614216,169,164,169
2827204,402,29,334
2106879,288,164,288
1519121,260,51,260
3038143,288,51,288
598158,193,164,193
1327338,694,29,694
786242,288,311,288
2853545,193,164,164
2951728,648,457,457
985649,559,29,559
526413,694,457,457
1476727,260,301,301
1930852,334,29,334
3518398,559,29,559
1606419,559,301,301
3018460,694,610,694
1828480,559,164,559
997503,288,29,288
1446039,288,457,457
1187368,288,311,288
3640545,288,164,164
2300057,559,164,164
2123637,559,29,559
1380268,559,164,559
729761,387,164,164
1934337,334,8,334
1415694,559,457,559
688933,328,164,164
2639342,288,29,288
304034,288,164,164
1269744,694,164,694
419782,387,311,387
1431850,334,311,334
711699,288,311,311
2586236,288,457,457
3584282,288,164,164
1606401,559,164,457
3282761,334,164,164
3175511,334,37,37
3227335,559,37,559
485190,260,164,260
1347168,559,164,164
2013594,334,77,77
1079884,288,37,288
1247773,334,457,334
3229578,559,457,37
316572,694,164,164
1192381,288,164,164
2609735,169,164,164
3525104,334,29,334
922409,334,8,334
2843003,334,164,164
3516714,559,164,164
2665705,334,457,457
3492205,288,311,311
2135635,334,311,334
2906684,334,457,334
874728,288,29,288
844926,169,457,457
558343,288,311,311
1695278,169,301,288
1794512,490,8,490
2192982,559,164,559
2822823,288,457,288
1289447,700,311,311
2976742,288,164,164
3018144,694,457,457
1228898,559,37,559
2563871,288,164,164
3708066,387,164,164
2117883,288,164,164
998383,694,164,164
3198851,288,164,164
2342282,694,29,694
605688,260,164,328
638372,559,29,559
398070,288,301,288
829914,387,457,387
1128753,193,8,8
2783148,169,37,169
3112934,334,164,164
980096,288,610,288
3326811,559,164,164
2228585,288,311,311
3117076,559,164,164
1783018,288,164,164
738153,334,457,457
2640621,260,37,235
2601911,334,164,164
2763042,559,311,559
381977,288,164,164
570608,288,457,457
3298324,288,457,288
2652177,288,164,164
1916242,559,457,457
1673400,288,311,288
2388959,559,29,334
2549474,288,164,288
3079797,288,164,164
1128308,334,29,29
1318001,288,29,164
2375176,694,457,457
464396,288,626,626
1311919,334,164,164
3179172,288,164,164
1195073,559,444,559
2928593,288,37,288
1300028,288,164,164
2276303,169,311,311
1016647,169,164,169
2312280,193,164,164
2420401,169,457,457
3140666,288,164,260
1696029,334,164,164
280166,288,29,260
1924451,559,164,164
1230968,334,164,164
2701672,169,164,164
183959,490,164,457
1991168,559,164,559
1458015,193,164,164
3047000,559,164,164
620860,288,37,288
2185524,559,164,164
619123,288,164,164
412995,288,311,288
3138455,334,164,334
2640737,402,311,311
733144,288,164,164
1621755,288,164,164
1760684,694,311,311
1395145,559,164,559
211911,288,164,164
716690,288,164,164
1001938,334,164,334
2108383,193,457,457
3490588,700,164,164
3634487,796,164,164
294464,334,457,457
2429337,193,29,29
3062677,402,610,610
1793624,387,29,29
1788844,796,164,164
2921316,490,29,29
3672553,288,164,164
2968876,288,164,164
87281,559,164,164
2222201,334,29,29
2232689,559,164,559
2671110,490,194,229
2630275,559,164,164
1280182,288,29,29
553883,288,457,457
2556891,288,164,288
3589437,334,164,334
3078383,559,311,29
2488832,288,164,164
2021296,288,164,164
3238323,288,164,29
2867003,288,457,288
3267805,559,164,164
2512836,559,164,559
2566484,288,164,164
2196683,288,29,288
3277770,559,29,559
286233,288,164,164
1880073,169,164,164
784216,288,301,288
3458664,169,164,164
513162,288,164,164
1632751,559,164,559
1134493,559,457,457
979003,328,457,457
2033859,193,457,694
2298434,334,457,334
2779328,559,164,559
1462870,169,29,29
3483595,559,457,457
3033475,559,164,164
2484808,288,164,164
2268332,288,164,288
2846425,463,37,387
1317517,288,164,288
1462699,169,311,193
66577,559,164,559
3811857,288,457,457
1789757,288,311,288
3526966,235,311,311
3556597,288,311,311
540719,288,164,164
1391625,288,164,288
1888694,288,164,164
779698,490,457,490
3133654,288,164,164
598806,334,29,29
2359593,559,29,288
1554456,559,29,29
2618543,288,164,164
1909564,169,164,387
2494731,288,164,164
511710,193,457,193
751753,169,164,164
1568736,387,37,37
3001668,387,164,164
1682869,169,164,164
3090999,387,311,387
3238345,559,29,29
1606114,288,164,164
3010485,288,164,288
3305759,288,311,311
1631808,694,164,694
1073625,288,164,164
639998,387,164,164
1336504,288,29,29
590249,694,164,164
389017,288,37,37
3018132,288,164,164
2965791,387,29,164
1629032,288,164,164
162061,288,164,164
725593,288,457,457
1757503,559,164,164
3488755,169,164,164
2502905,169,29,311
1954068,288,311,288
2334507,288,164,288
3617660,387,37,387
2015339,169,51,51
1271046,288,164,164
662631,559,164,164
1692279,288,29,288
2394479,334,29,334
2054491,559,164,29
1388180,288,610,288
243851,288,164,164
2569023,559,311,559
3718539,694,164,29
472198,559,164,457
2890580,288,164,288
1566977,694,457,457
3370711,490,311,490
2457448,559,51,559
2248736,559,164,164
2902306,559,37,559
3325346,288,164,164
2516847,694,301,301
3338678,260,311,311
234921,193,164,164
3122398,559,164,164
411510,288,164,164
2064806,288,164,164
3384270,288,164,288
2891946,402,164,164
2153319,559,164,164
648126,288,164,164
3551658,402,29,402
2758827,288,37,288
2286379,334,457,457
2198891,288,164,164
1472688,288,164,164
746161,694,301,301
3539781,694,29,694
314781,559,164,559
3424353,169,29,29
3606482,334,457,334
1496204,193,457,457
3715204,559,164,164
1358606,559,29,559
2264615,559,164,559
1486252,559,164,559
1573275,288,164,164
2604105,334,164,164
3145815,288,164,164
963568,796,301,301
3277315,559,164,235
2775229,559,164,164
3401421,363,678,363
1810829,387,311,311
2629094,288,164,164
2674863,559,164,164
2819669,694,457,37
1165887,334,164,334
1638694,387,164,164
737239,288,164,164
3174808,288,610,288
390564,694,164,164
1728071,559,29,559
2984266,694,29,694
3408627,169,164,164
2331625,694,164,164
1568403,288,164,288
1435116,288,164,288
1498046,694,164,164
2055643,334,29,29
1233873,694,37,694
1597840,334,29,260
2900427,288,164,164
2792793,288,164,164
2426531,559,164,164
1520888,288,29,288
3127505,694,416,416
332536,288,164,288
2588630,559,311,559
2743596,387,29,29
3010438,288,164,288
1720209,334,8,334
2945310,694,29,29
2623394,334,164,164
2002784,169,164,164
3215132,559,164,164
3103998,334,8,334
370296,260,164,29
82595,559,164,559
1431786,694,164,694
1114066,288,29,29
483634,559,37,559
2583238,288,164,164
372925,559,29,559
2073143,363,678,363
2915652,288,164,164
1627964,288,164,164
1566196,334,301,301
1487132,559,164,164
1539873,328,8,8
986791,288,164,164
1166048,334,164,164
3460926,559,311,559
2936182,334,164,164
964606,288,311,311
1459145,288,610,288
571609,334,164,164
1251749,334,8,334
3599788,288,164,288
2889841,288,29,29
3232571,288,164,164
3173545,334,164,334
2879777,169,164,164
3042201,260,164,260
306129,288,164,164
2290791,334,8,334
254120,559,164,559
2107157,288,457,288
2996500,288,457,457
310099,334,29,334
2620392,694,311,29
3735633,157,416,153
2569050,288,164,164
2811621,288,164,164
2325063,288,164,164
65844,288,164,164
2925693,334,164,164
1212654,559,301,301
2825657,288,311,288
1747422,559,164,164
1358087,334,164,164
2784095,559,164,164
583638,334,164,334
2568926,288,164,164
2728132,387,311,29
2209287,288,457,457
2885333,387,164,164
1842167,697,311,697
813640,288,164,164
3426220,288,416,416
3083446,334,164,334
3531459,402,29,402
2463441,288,457,288
2680859,288,164,288
568545,288,164,164
1589047,288,311,311
3575109,402,164,402
2599504,334,164,164
882818,334,164,164
521415,169,457,169
2107373,334,164,164
1211950,559,37,37
2297166,334,37,334
323293,169,164,164
1237898,559,164,559
3351819,288,164,164
2285317,694,610,334
809576,694,164,694
454006,328,51,328
335008,559,29,29
1549507,559,311,559
2761676,288,164,164
2579127,169,164,169
712136,288,457,457
1969747,288,457,288
2708234,334,164,164
3389002,559,457,457
884599,334,164,334
1568339,288,37,37
206712,559,164,559
710286,334,457,457
272533,387,164,387
2977316,559,164,164
3351955,334,29,29
2241584,288,457,457
2295341,288,29,288
694392,260,29,29
3024295,193,164,164
1452394,288,51,288
607358,261,301,301
3554271,334,311,311
1092276,288,164,164
2070944,334,457,457
3758097,169,164,164
333483,288,164,164
2190205,169,311,311
1223900,169,457,457
3308809,334,29,29
1226224,796,457,796
1934340,387,164,164
1462280,193,164,193
1398661,169,164,334
1155206,288,164,164
3095213,559,29,29
2384183,288,29,288
1124814,387,29,29
833979,288,164,164
2319884,288,164,288
3194091,559,457,457
1128833,288,164,164
390718,559,164,559
2577516,288,164,164
920028,387,457,457
3302732,559,457,457
2219093,288,164,164
3480483,334,77,334
746837,328,311,311
2478190,694,37,37
2726181,796,164,164
3380596,328,29,328
223470,288,311,311
3126870,288,164,288
2199024,193,457,457
1547622,387,457,387
1121028,694,37,694
597307,193,164,164
1466118,559,164,164
449077,694,457,457
1188041,334,29,334
1618375,328,164,328
1707728,288,51,288
1400279,334,416,416
1170204,529,37,529
3629707,288,51,288
767065,559,457,288
2954576,288,29,288
795322,334,311,457
3335516,288,164,288
224777,288,164,288
660795,559,164,164
2955881,288,37,37
951816,694,164,694
3600426,334,29,29
3526574,169,457,457
2812084,288,311,288
2511668,193,175,193
2012263,334,8,8
130491,334,301,301
454987,694,29,29
2936801,387,457,457
3267001,288,457,457
1641288,328,29,193
2754438,288,457,457
1761484,288,164,164
1771868,700,311,311
242628,288,457,288
2775516,288,311,311
1957860,260,29,260
2593912,260,29,29
698285,694,311,311
42286,559,164,164
3498865,334,29,29
2729245,559,311,559
291854,288,29,29
3063849,334,164,164
2175901,559,164,559
1257497,288,164,164
1509894,328,164,29
3028850,796,164,164
2883140,559,164,164
2263224,288,311,311
2777624,559,164,559
961390,559,164,164
2409865,288,457,288
518981,288,164,457
1313976,387,164,164
2064759,387,8,387
720981,402,311,402
2880343,387,29,29
2487732,288,457,457
1583463,559,301,559
1863770,559,164,559
721423,559,610,559
915534,288,37,559
3628999,288,164,288
3158266,334,29,334
117552,559,164,164
3121571,288,164,164
155637,559,457,457
2791549,334,164,164
2965993,694,457,457
2256310,694,164,164
801612,193,37,37
1528137,402,29,402
1310706,694,164,334
1284680,694,51,288
905520,288,311,288
1491039,334,164,334
1639040,288,29,288
1305590,288,164,164
385768,694,164,694
1583923,559,29,387
2335827,288,164,288
1310910,169,164,164
563451,648,37,37
3219936,703,457,457
3484793,288,164,164
3165237,559,311,559
2295585,334,164,694
2371446,288,164,164
774670,559,164,559
2847942,288,164,164
3660187,288,164,164
2884994,169,457,457
1500904,694,164,164
39412,288,457,559
330874,694,29,29
1643879,387,164,164
2300847,193,301,301
2342252,559,164,559
2278354,169,37,37
3242316,288,164,164
3140058,559,457,457
36004,288,311,288
2292590,288,457,457
3111219,193,29,193
68427,387,164,164
2853201,387,164,387
1763717,694,457,457
1743665,169,457,169
3318428,288,457,457
2048769,559,164,164
1610701,288,164,288
762589,559,311,311
3023648,698,229,229
2211179,334,457,334
825736,169,29,29
2792567,193,457,164
1580020,387,457,457
780618,288,164,288
2209340,559,164,559
845244,334,457,457
2222779,288,311,288
813631,334,311,334
1262306,796,164,796
1178592,334,301,301
1556900,288,29,288
613670,559,164,559
605481,288,164,559
3498297,288,164,164
2178928,288,311,288
872492,694,164,694
1700289,193,164,169
576107,694,164,164
3446261,334,164,164
576544,402,164,164
1503027,288,164,288
209708,288,164,164
1883160,288,164,164
3522168,559,301,559
2087734,235,457,457
534520,288,164,288
2747101,260,311,311
1572875,648,229,387
1727994,288,164,288
2185677,387,164,164
2596157,559,29,301
3617889,169,164,164
2279831,169,29,29
1164152,193,29,29
2607070,559,164,164
131565,288,77,328
2145926,387,457,387
3067344,288,29,288
1434019,387,457,457
2746180,288,37,37
1816840,334,37,334
3817227,288,164,164
437230,559,29,29
2180579,169,457,169
2068233,288,164,164
2821609,288,164,164
1164297,288,164,288
1177288,260,29,29
2976064,193,457,193
2913597,694,164,694
304708,334,416,334
2428345,559,37,559
632523,193,164,164
3356684,193,29,193
3636353,288,164,29
2117014,288,164,164
276724,288,164,164
3648351,260,29,29
272883,559,457,457
1995380,169,29,29
2508148,559,311,311
2989460,363,678,678
1406699,559,164,164
2431356,288,51,288
3450789,288,164,164
907662,334,457,334
3094527,334,311,311
2551135,559,164,164
2124685,559,164,559
248232,288,164,164
2121953,387,164,164
3667879,387,164,164
514157,387,164,164
314951,288,37,288
1944302,328,29,334
874473,169,748,169
3656152,559,311,311
2377643,694,164,694
2421210,169,29,169
1120462,260,457,260
718820,193,457,164
2389102,694,164,164
3196221,288,164,164
359128,559,164,164
1483614,559,164,164
1811424,387,29,29
1439746,288,164,164
795424,288,164,288
410430,387,37,37
2234761,559,164,164
2294473,288,164,164
1579871,193,37,37
1335687,559,164,559
1973495,559,457,457
3390578,334,29,334
2854313,559,457,457
1319599,288,164,164
3110873,235,416,235
2658957,334,457,457
1101253,157,164,164
1634460,288,164,288
984984,402,29,402
2040487,288,164,164
454227,260,416,416
215644,559,457,37
1179641,387,610,387
1056698,288,164,288
1288072,288,8,288
1851206,328,164,164
823541,260,29,29
2154901,288,457,457
286512,288,457,288
3677764,694,164,694
3021760,288,311,311
2462599,288,457,457
3521822,334,311,311
1307269,288,164,164
2151164,288,164,164
1222141,334,8,8
854842,694,164,164
2187369,334,457,559
236685,334,457,457
1016248,169,457,457
1820194,288,164,164
3354175,796,164,164
2277446,288,457,288
13187,559,164,164
863869,169,164,164
3250380,288,164,288
2737160,288,164,288
570148,169,164,164
3422581,328,164,164
2947789,288,164,164
2543689,559,164,164
1250550,288,164,164
2585820,559,29,559
817488,328,29,29
242889,703,164,164
3305061,387,164,457
1117416,288,29,29
3118318,402,29,402
1015860,288,164,164
1532755,387,164,164
3010214,694,164,164
2379472,169,164,164
1392308,731,416,754
2587650,260,754,457
2067709,387,626,626
3049406,694,164,694
2382412,288,164,164
1937079,288,311,288
2853236,559,29,559
2593877,169,164,164
2675857,402,29,288
2116655,169,8,169
3116399,288,164,164
3287775,387,164,164
1117987,387,29,29
2865996,288,164,288
677283,288,164,164
633927,334,311,311
3190579,328,164,164
735703,559,29,559
357034,288,164,164
1168048,169,164,169
2656394,559,457,457
2738109,288,457,288
1330309,559,164,164
2860322,288,164,164
3388847,288,164,288
2269294,288,37,288
2985563,694,457,334
2327302,334,457,334
2649113,559,164,164
741240,288,29,29
1522397,559,164,457
3085681,559,164,164
1175011,169,164,164
1438712,288,754,754
1662685,288,164,164
1192493,559,37,559
2921451,387,457,457
1752898,288,29,29
3626445,334,164,164
125652,694,311,311
3018611,363,444,363
2595289,559,164,164
1186332,288,311,288
3599503,559,164,164
480632,694,457,694
135496,169,164,164
2982817,559,164,164
1244239,169,37,169
1034581,334,457,457
2220131,334,457,334
1363362,288,164,164
663961,328,164,288
1442661,559,164,164
318864,694,37,37
2354671,288,164,164
629006,334,457,334
2529553,260,164,164
386576,559,457,193
2622768,260,29,29
2738106,169,164,169
2673579,288,311,288
3592303,559,457,559
420138,334,29,164
890836,559,457,457
717193,387,164,387
1311816,193,164,164
2889160,288,164,164
3833803,559,164,164
1177277,288,164,288
2960845,288,311,288
2056129,694,311,694
2188607,559,77,77
2744541,334,509,334
2294710,334,164,334
2374200,334,37,334
651021,559,164,559
3461925,169,164,164
742953,288,29,288
1605745,697,301,796
972896,334,164,457
2431881,694,164,164
2499075,288,311,288
145670,648,37,29
1383629,169,164,169
458766,328,29,328
2856719,694,29,29
2379481,288,164,288
677202,334,29,311
2639442,193,164,164
295900,328,164,164
2093803,559,457,559
2675683,334,457,164
3400755,334,29,334
1424970,169,164,164
352924,559,164,164
2581804,288,164,288
2047221,288,164,288
475458,334,164,164
3158291,288,311,311
499554,317,29,37
2629797,559,164,559
390275,559,311,559
2867781,387,457,457
2944659,288,164,288
3386840,288,164,169
1230752,334,37,37
2782295,288,164,164
170875,288,457,288
2909733,387,311,311
3374950,703,8,8
532398,559,457,559
612571,334,311,311
1750375,288,37,288
1143623,288,164,164
493022,559,164,164
3103518,288,77,288
3483256,694,164,164
1103164,334,29,29
2543585,334,37,334
2054563,559,164,164
2307237,559,311,311
3034787,288,164,164
3610849,288,164,288
2957222,193,164,193
3338935,334,164,164
1292506,288,311,311
530671,559,416,559
1937451,559,311,559
620221,796,29,796
638079,288,164,164
882964,559,164,164
1794392,694,164,164
2284143,288,311,311
962311,288,164,164
2773762,402,29,402
638836,288,164,164
1956956,288,164,288
2934895,559,37,559
912664,559,164,164
241004,559,457,559
1930363,559,164,164
3257408,288,311,559
2056719,288,457,457
2893962,288,457,288
418098,288,311,288
2821872,694,164,164
552490,387,164,164
1621747,334,164,334
2730849,559,457,559
1949027,334,457,457
391489,694,164,164
2215102,334,311,334
1510059,334,164,334
1055997,559,457,559
1746099,694,29,29
2072188,288,164,164
1874896,193,29,193
1726752,193,37,37
1399951,694,311,694
314084,334,29,559
3031273,288,29,29
1559598,694,457,457
2268519,288,311,288
2510587,334,164,334
802381,169,311,311
1738853,559,164,164
2996870,288,29,288
1636005,694,164,164
1941927,288,164,164
362055,169,164,164
289903,694,457,457
2371771,288,164,164
1747336,169,311,387
3077924,559,29,559
3623838,288,164,164
2999139,169,457,169
1307822,328,164,164
736782,559,164,164
145576,288,29,29
1832804,559,164,164
2756612,288,457,457
3109090,559,8,559
1968116,334,457,457
3642773,334,8,334
1105343,387,311,311
3162342,288,164,559
1692874,169,164,164
1794716,193,51,51
1453926,387,164,164
1341406,694,164,694
2094003,169,164,164
520569,193,457,457
1555298,157,626,157
3589372,559,164,164
3632269,169,311,490
2937859,169,164,387
2516120,288,164,164
3550551,334,164,164
2811676,260,457,457
1885252,559,164,559
2576235,288,37,288
2498953,334,51,51
3685713,235,37,235
3304383,559,37,37
371361,402,164,402
2606178,334,164,164
3643961,648,164,288
2917151,559,164,559
668371,288,164,164
366963,559,37,37
989322,559,37,559
3380066,694,164,164
2308854,334,29,29
3334544,559,164,559
464487,288,29,288
2355134,334,175,334
1610124,559,311,559
366338,334,164,334
2307201,387,164,164
2874966,694,301,301
1157390,559,29,29
773929,559,311,311
1146618,559,457,457
1395476,694,164,164
634059,559,164,164
1464733,559,37,37
1485293,694,457,694
2882198,559,164,164
2156583,694,164,164
2919682,694,457,457
2291323,288,164,164
1605889,731,51,51
2682708,559,29,29
2033747,387,37,387
3055962,694,29,29
2626243,193,51,51
1507661,288,164,164
619389,288,457,288
2822559,288,164,164
2710120,334,164,164
2685719,288,164,164
261108,694,311,311
3110529,260,626,260
1716976,334,37,169
1752452,288,164,164
1935529,334,457,334
871410,402,164,164
1485653,288,164,164
449919,328,164,164
2833777,169,164,164
1991648,387,37,387
1289458,288,164,164
3012963,288,164,288
1456626,387,164,164
396799,387,311,311
1245944,288,164,164
1539642,559,457,457
1812602,193,164,193
1616508,288,37,29
3068861,387,311,387
648572,288,457,457
2797435,288,51,288
3054222,334,37,37
947948,559,29,559
1023922,288,164,288
1801941,559,29,559
1330102,694,8,694
3636274,387,164,164
1970793,387,164,164
1000091,288,29,37
2703458,334,8,334
216953,193,457,193
2447355,694,164,164
1842156,559,416,416
2095444,334,37,334
2631672,169,164,193
