BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
497038,694,164,694
1594729,288,457,288
1263387,288,164,164
700970,694,164,164
3689898,387,301,301
1568950,288,164,164
3650041,288,164,164
1760890,288,457,288
463214,387,164,164
1600151,193,164,457
3126837,288,164,164
514326,288,164,164
3030970,334,29,334
2219321,559,457,559
3101643,288,164,164
687701,559,164,164
2136904,559,164,164
2956608,288,164,164
2688148,288,29,29
2660318,694,164,164
2033701,334,164,164
3430083,334,164,164
2701435,260,29,29
3626348,559,164,164
1405521,334,164,334
2345059,694,311,694
811046,193,457,193
2917549,387,301,301
3391116,559,457,193
419953,288,311,288
2487785,387,164,164
2848400,559,164,559
1073957,288,164,164
3432859,288,164,164
2658802,694,164,164
1432368,334,164,164
1899262,334,311,334
225097,288,164,164
2923553,694,147,694
516904,288,164,164
2171791,559,29,29
2974816,559,164,164
1172825,169,164,169
3176198,559,164,164
2832979,288,164,164
2165508,288,164,164
3546025,288,164,164
1171766,288,164,164
3114576,559,164,164
1959991,288,29,288
2234804,402,164,164
3541310,402,311,402
2523203,559,164,164
934797,796,610,796
3258819,334,301,334
2108227,288,164,164
3588868,288,164,164
2606433,559,164,164
2204514,288,164,164
595177,288,164,164
3372176,559,457,559
228728,288,164,164
3390768,559,457,457
548897,288,164,164
2310061,260,164,29
3484208,402,29,402
2406383,559,457,457
670212,288,164,164
3615949,796,164,164
2211210,559,164,164
3592125,193,457,457
2998737,260,29,260
1897110,288,457,288
1423459,559,164,164
195575,334,164,164
2930367,169,147,147
449486,288,311,311
2324827,288,311,457
3084094,694,164,164
3081874,288,37,288
2506182,288,29,288
861440,288,164,164
1561589,334,29,29
90954,288,164,164
3006597,334,164,164
1361884,559,457,559
3106434,193,164,164
496181,694,164,164
3395950,334,164,164
1038561,694,164,164
2497853,193,164,164
3722279,328,457,457
3234610,288,164,288
1209475,288,51,51
947477,334,164,164
1028215,387,164,164
2891782,288,164,164
2896996,559,610,559
3359901,334,311,311
3558905,694,164,164
241040,559,457,559
3319116,559,164,164
3212744,288,164,164
551438,402,29,402
880828,288,164,164
133350,334,164,164
1793616,559,301,301
2747501,694,457,457
1991618,288,164,164
2628882,559,29,559
983906,559,164,559
2192396,387,457,457
3413656,334,164,164
3631320,288,29,29
2060361,334,29,334
2270118,288,311,288
2430972,288,164,164
1495046,288,164,164
778584,288,164,164
1715250,288,164,164
577811,559,164,164
3416043,288,164,164
3371032,288,164,164
1751374,288,164,164
3511087,559,164,559
2889531,288,457,288
2159237,559,164,164
2973701,288,164,164
3242355,694,457,457
688311,288,164,164
299678,334,29,29
1829121,260,164,164
679269,288,164,164
1858505,288,164,164
2058568,694,164,164
3206419,288,164,164
2084665,559,164,164
3520946,402,164,402
2991735,559,164,164
3604779,288,164,164
30642,288,164,164
3589621,559,301,559
2240181,288,164,288
1282523,387,164,164
987971,288,164,164
1118321,288,457,288
3524077,288,164,164
1888571,334,301,301
1561723,288,164,164
2524321,288,164,164
2050195,694,164,164
3651969,559,457,457
362283,288,164,164
2994400,260,29,260
1258652,169,29,29
1062040,288,164,164
2335192,694,164,164
737229,288,164,164
2232620,288,164,164
1197862,193,164,164
2099096,559,457,559
1487509,288,29,288
3127437,288,311,288
1798901,288,164,288
1191272,288,164,164
111956,288,164,164
236544,559,301,559
1978537,559,164,164
2879379,559,164,164
2586582,648,29,37
1570353,559,164,164
1098268,193,164,164
2438497,288,164,164
3611499,514,610,610
1226549,529,164,164
1431764,288,37,288
3254632,288,457,288
2256648,387,311,387
547210,288,164,164
2604388,288,457,288
2326233,288,164,164
3276771,334,164,164
3038588,169,457,9
235761,694,164,164
2585297,694,164,164
3541772,260,29,29
3440366,288,457,288
2097544,559,164,559
2641801,288,164,164
2693361,288,311,288
888956,334,164,164
3049683,334,457,37
3425778,193,457,457
513469,288,311,288
2797700,288,164,164
645108,288,164,164
1178905,288,164,164
2597594,559,311,311
2511285,288,457,457
2928547,288,164,164
3554541,169,164,164
1426901,288,164,164
3105161,288,164,164
846123,288,164,164
3119462,617,649,617
3395134,559,164,164
2160574,288,29,288
1802681,288,164,164
176542,559,164,164
2606122,288,164,164
2233391,694,29,694
1322936,288,164,164
3750837,288,164,164
2194870,169,311,311
3750079,559,311,559
2119159,288,29,559
2788232,317,626,626
2240788,288,164,164
429129,288,311,311
1448618,288,164,164
2916745,288,37,288
2476963,402,29,402
3367263,559,164,164
1167290,288,29,559
945741,288,311,311
1353060,387,164,164
1783187,559,164,164
3429026,288,164,164
3570463,288,164,164
3102965,288,164,164
2548239,328,164,328
16926,288,164,164
243737,694,164,694
2904792,288,164,164
1486169,559,301,559
2659316,334,37,334
1618829,288,311,288
130112,694,164,164
3649064,334,311,311
3626495,334,175,334
1257833,288,164,164
573144,334,457,334
1978328,559,29,559
2237644,288,164,288
2862275,288,164,164
2526768,169,164,164
2609519,288,164,164
1509826,288,457,457
2517665,288,29,29
3196989,169,164,164
2307770,402,29,29
1699015,193,164,164
1347987,559,164,193
2207351,559,164,164
1918276,288,164,457
755999,694,164,164
3211416,490,164,164
3037937,288,457,457
2282533,288,164,164
396555,288,164,164
2660566,288,164,164
3297019,559,164,164
3332186,260,37,260
2849929,288,311,288
1571328,387,29,387
3365762,260,457,457
2219554,559,164,164
3264441,694,311,311
2275068,694,164,164
1910145,288,29,288
2388767,288,164,164
224887,288,164,164
2475285,387,37,1104
1994811,694,164,694
1708471,694,164,694
3091401,288,164,29
3446366,288,164,164
3173418,288,164,164
3438241,559,164,164
3003871,559,164,457
2898892,559,164,164
2611500,694,164,164
1558514,559,164,164
3293473,288,164,164
3314079,235,626,328
226612,288,37,288
2604091,559,164,164
3180739,288,457,288
878157,559,51,559
1093745,387,164,164
1998119,169,164,169
2917775,559,164,559
1838502,559,37,37
3707368,387,164,164
2032409,694,164,164
472932,193,457,193
1411296,169,164,164
1446420,288,164,164
3027258,334,29,29
2889148,559,301,301
864189,559,164,559
211815,169,164,164
2368378,288,164,164
1890667,694,164,164
1492492,559,311,311
985487,559,164,164
249347,694,457,457
819228,288,229,229
17871,193,301,694
3053590,334,164,164
2553138,559,311,311
2394627,694,164,164
1003111,288,164,164
504841,288,164,164
3025147,260,473,260
2915022,334,164,164
3751726,559,311,559
1546713,288,164,164
2654042,559,164,164
3058987,559,473,473
2334875,694,164,164
2753889,559,164,164
1050056,334,457,457
2197811,694,164,164
1458908,703,164,164
1567134,559,164,164
681544,288,164,164
3308878,559,457,559
3801606,288,8,288
2024500,288,164,164
2248809,288,164,288
1532536,559,457,457
1795366,559,29,559
1060790,169,626,626
2764475,694,37,694
2152647,334,8,334
2825326,694,164,164
527806,559,164,164
3771133,288,164,164
436437,559,164,164
2913316,648,77,77
15977,387,164,164
591592,193,164,164
1145885,288,164,164
694116,559,164,164
1440157,288,164,288
2256563,328,9,9
1357207,559,164,164
2405255,694,37,694
1625264,288,29,288
1026598,694,164,164
3631611,402,29,29
547742,559,164,559
1243496,288,29,288
2866698,559,457,457
1368912,288,164,164
2758273,288,164,164
1377743,559,164,164
3477003,288,164,288
2446405,559,164,164
3153978,260,164,164
858317,193,416,416
2956896,169,164,164
3277277,559,164,559
943383,288,457,288
2608286,694,29,37
2471348,288,164,164
3501880,260,29,29
1592908,260,164,164
2412063,334,29,29
3564171,559,164,164
741121,288,164,164
2200209,694,164,164
3433587,559,311,559
1474899,193,164,193
2773027,731,77,731
3276149,334,164,164
391036,288,29,288
2299885,288,164,164
1857223,288,37,37
657213,288,164,164
2843770,559,29,559
3205874,288,164,164
3312393,334,164,334
352620,317,610,317
2768761,559,164,164
2553024,334,311,311
3332099,694,444,444
3084174,288,164,164
890772,559,164,164
3053860,334,29,29
3185415,694,164,164
2486038,694,164,457
911111,700,164,164
119399,334,164,164
2857281,559,311,559
2806602,387,164,164
240398,288,164,164
594612,169,311,311
3252794,288,311,288
2767467,328,164,328
2965955,288,164,164
998831,334,164,164
2751352,288,164,164
2678511,334,164,334
3247268,288,164,164
306369,387,164,164
2765291,260,457,457
2725492,288,164,164
607214,559,164,559
3387738,288,164,164
2485106,559,29,29
485394,288,164,288
2581217,559,164,164
2352067,490,164,164
1700751,288,164,164
2521561,288,29,288
3127903,288,164,164
279791,334,164,169
3280942,288,164,164
130599,288,164,164
98949,334,164,164
1946968,288,164,164
3026255,288,164,164
624379,288,311,288
2622464,288,311,288
3640181,288,164,164
1054733,559,164,164
2953262,694,164,694
796863,559,164,164
3640873,193,164,164
1130512,288,164,164
663526,334,457,334
1786987,334,8,169
2852893,559,164,164
740045,260,457,260
3419778,559,457,457
637106,288,164,164
387620,694,29,29
1885804,288,457,288
3493728,559,164,164
2706966,559,164,164
3098288,559,164,164
3634776,334,164,164
718187,288,164,164
45951,193,457,457
3194796,334,51,334
2984133,703,164,164
593013,559,457,457
1323424,288,164,164
2958257,334,164,164
2361623,559,164,559
3099039,694,29,29
1574879,559,164,164
810209,193,164,164
2232495,288,164,164
2220870,288,164,164
588402,559,164,164
2003273,288,37,288
3095313,288,301,288
1266466,288,37,288
797905,559,37,559
3374395,288,164,164
2164580,334,29,334
1632465,288,164,164
3005753,288,164,164
798361,288,457,288
1716504,694,164,164
952111,288,164,164
3281564,288,164,164
847265,559,37,559
471597,288,164,164
1945432,288,301,694
1202076,169,164,164
242531,694,164,164
503897,694,164,164
1403653,288,164,164
1846954,694,29,694
2473871,193,311,311
1596589,402,311,402
3600345,288,301,301
2746701,694,164,490
2272089,559,37,559
1141367,288,164,164
3737010,288,164,164
2294655,260,29,387
2813738,169,164,164
2983135,288,37,288
3242109,559,164,164
1740147,288,164,164
2411268,402,29,29
816987,559,457,559
1598236,700,77,77
2579481,288,164,164
740405,387,416,416
3227277,317,301,317
2210533,559,164,164
1672236,559,311,559
3085909,288,164,164
138922,328,29,328
2357481,334,311,311
2623976,260,164,334
2775619,288,164,164
3397383,288,164,164
1685156,288,457,457
927005,334,311,311
3508529,193,164,164
3231424,334,8,334
2698397,288,164,164
1430971,288,164,164
3543016,334,29,29
3480317,387,164,164
3467512,288,164,648
1719206,288,164,164
3122386,288,164,164
2284969,490,457,457
247548,559,164,164
2907194,328,164,164
1399306,288,164,164
2130395,288,164,164
1973188,328,164,164
2727510,288,164,164
13738,288,457,288
1919779,288,311,288
2360933,796,311,311
1440339,288,457,288
3040814,703,51,700
1917216,559,164,164
2730566,559,164,559
1495435,169,164,164
3094855,387,311,311
2135202,402,29,29
3042298,288,37,37
426061,288,164,164
2249867,288,164,164
2575782,559,164,164
2555708,334,51,334
597624,559,301,301
342493,694,164,164
3730643,288,164,164
2932203,694,457,457
923643,317,51,169
701940,387,301,301
519628,288,164,164
2892497,288,164,288
2689103,559,164,164
916045,169,164,169
2808211,288,457,288
520029,334,29,29
436115,334,164,334
2441006,559,164,164
3191863,288,29,288
2195660,288,164,164
2786019,334,164,334
2590778,334,51,169
1264726,288,37,288
2206006,288,311,311
3469324,402,164,164
2277875,694,457,457
1439932,288,164,164
3611051,559,457,559
1956237,694,37,694
2544425,288,37,288
3215028,559,164,164
2316769,334,164,334
3713601,169,311,169
2785006,288,164,288
1419512,334,311,334
3061703,169,457,457
2058306,559,164,164
1076248,694,37,694
3077185,288,29,29
2668514,402,164,164
3328249,288,164,402
1418159,559,164,164
1548889,288,164,164
710568,697,51,697
1419042,288,37,37
3197040,559,164,164
1384269,694,164,164
1221903,703,29,703
1602447,288,37,37
503912,169,457,457
2982369,387,164,164
652588,288,164,164
2463993,694,457,457
2177267,328,164,164
2340487,260,29,164
1531807,559,311,311
1721158,559,457,559
1517972,288,37,37
1334795,559,164,164
649311,193,164,164
3716946,387,164,164
436826,334,457,457
2257747,288,29,559
2593788,235,37,235
1480157,700,164,700
2064373,559,164,164
2954108,288,164,164
3505330,288,164,164
2871980,559,164,164
1819193,559,164,164
3562400,288,29,288
1348558,334,164,334
2046904,288,164,164
2143165,288,311,288
1422075,694,29,311
3666517,387,457,387
3098664,288,37,288
541189,288,164,164
1366874,288,164,164
142286,559,164,164
2873499,387,457,457
2165101,694,457,457
314752,288,164,164
1980997,288,311,288
2472259,169,457,457
2529271,193,164,164
3622150,334,164,164
2694368,559,164,164
2965637,288,37,288
420648,559,29,559
2919223,288,457,288
636222,193,164,164
1449145,193,164,193
1911077,334,164,164
1067350,288,164,164
6888,334,164,164
2757617,288,311,288
282443,288,37,288
1072427,193,457,193
595388,288,311,311
2372634,334,29,29
1178942,694,164,164
3158245,694,311,457
3272055,334,457,457
1288499,288,164,164
3612011,559,164,164
322544,288,164,164
1939723,334,37,334
1875690,559,457,559
2408647,559,164,164
246856,260,51,51
3153186,193,164,164
3546402,288,164,164
2943104,328,164,164
2955722,796,311,311
1819063,288,164,164
1247479,334,164,164
2572567,694,37,694
1722039,288,29,288
2283440,193,311,193
751323,694,37,694
2252179,559,430,430
716280,288,164,164
490733,694,457,457
2219893,288,311,311
3117758,288,164,164
172283,559,29,559
2045385,334,457,457
1060274,559,457,457
2101497,288,164,164
2165504,288,164,164
214364,288,164,164
2828345,288,164,164
1168214,288,164,164
1135508,288,164,164
1760854,559,457,559
2025480,288,164,164
2102761,334,164,334
296678,288,164,164
2926665,260,626,260
1564677,559,29,29
2525234,387,164,164
258648,169,311,311
2812699,559,29,29
3203870,559,164,164
1122476,288,29,288
270501,193,164,193
664436,697,311,697
540723,559,311,311
1775353,260,416,416
2489763,334,311,311
3203714,559,164,164
3677061,334,29,29
1400191,694,37,37
3000653,387,164,164
327339,288,164,164
3591386,288,311,288
2960108,328,457,164
3397976,334,457,457
1605897,288,164,164
958092,617,37,617
1603397,387,164,164
552373,559,164,164
1226048,694,164,164
3213548,334,29,334
2698834,288,164,164
2182490,288,164,164
2854315,288,164,164
732147,260,29,260
3418548,559,164,164
3222401,559,164,164
269185,288,164,164
1804176,288,164,164
3209084,559,164,559
2635089,288,457,288
328482,334,164,164
131406,260,457,260
1335272,288,164,164
3307126,559,457,457
1663816,288,164,164
496793,288,164,164
2189779,288,164,164
1553107,387,37,37
48927,559,164,164
2210971,559,311,559
328088,288,37,288
2068316,288,457,288
1369705,193,164,260
1911556,260,164,164
2576412,288,164,164
1114139,559,29,164
1533718,559,164,164
1844137,193,457,164
725967,317,457,457
3288237,288,311,288
1807212,288,164,164
2237850,334,164,334
2804498,288,29,288
2534555,559,164,164
3060982,334,164,164
1495154,288,311,311
922272,334,311,311
2463566,559,164,164
1339745,334,164,164
890512,288,164,164
417796,288,164,164
2992810,193,457,457
90636,288,301,288
2876050,559,164,559
2559719,694,164,164
2791810,169,164,164
1389940,193,164,164
2245674,288,164,164
2611765,559,164,164
858167,490,37,490
2501384,288,29,29
274722,334,164,164
3148294,288,164,164
3012264,694,37,694
430496,334,164,164
800796,700,466,700
1132584,260,51,51
2259320,288,301,288
2359649,288,37,288
3001621,334,164,164
1566814,288,311,288
531167,694,37,288
515935,559,311,559
2679062,334,164,164
1391012,648,164,648
55524,288,164,164
3129878,288,311,288
3580439,288,457,288
1086627,288,164,164
1372035,169,164,164
506525,288,29,288
2250378,559,29,559
1551567,288,311,288
3160822,334,164,164
988145,334,164,164
3138420,694,29,37
2214409,288,164,164
2545254,334,457,164
2474736,387,311,387
2499043,334,29,29
1136263,559,164,164
2150052,334,29,334
1695894,169,311,169
1335736,260,457,457
2218082,288,301,301
2260492,260,164,29
28092,288,29,288
2219076,328,164,164
2198399,334,164,164
3391491,288,164,164
3123092,529,509,509
3746811,796,29,796
1477494,288,164,164
936402,288,164,288
3560776,288,164,164
115012,288,164,164
833183,387,164,164
2605439,288,164,164
3046746,334,29,334
392404,288,164,164
1433714,559,164,164
3184937,288,37,288
1918122,625,77,77
788137,288,164,164
646671,169,164,164
2250426,288,164,164
1772808,334,457,457
426889,288,37,288
1509231,559,164,164
1506106,288,164,164
2116420,694,457,694
3336271,193,29,29
712709,288,164,164
425983,559,164,164
1804522,334,457,457
3533773,334,164,164
1292058,288,164,164
1641881,694,164,164
2887134,334,29,29
363496,288,164,164
1548586,288,164,164
1448965,559,164,164
1364253,559,164,164
2310849,288,457,288
806541,169,311,311
936248,559,164,164
732470,694,164,164
2293814,559,164,164
1939033,559,457,457
2148852,559,301,301
2287093,559,164,164
339885,334,164,164
75866,288,164,164
299633,694,164,164
665313,490,164,490
3435130,288,164,164
1119219,387,164,164
2992317,694,457,457
3516725,288,164,164
2686355,559,457,559
2412523,288,164,164
2449789,387,164,164
2974480,694,164,164
2649931,559,29,559
1057893,387,301,694
3400593,288,164,164
3440074,559,164,164
306327,288,164,164
1922898,694,164,164
3070768,694,164,164
3239076,559,457,457
1338530,559,457,559
2353921,288,311,288
2482713,694,311,311
3133413,334,175,334
1956118,559,164,164
1832059,288,37,29
1639644,193,457,457
1506205,288,311,288
2611909,288,164,164
3369535,334,29,334
3304772,334,37,37
1333565,288,164,164
444914,288,164,164
1522616,559,164,164
2657503,288,164,164
254809,193,311,311
1962297,288,164,164
1153021,288,457,457
2931082,328,164,164
1322640,559,164,164
1952844,288,311,288
861923,617,37,37
484393,169,164,164
3699135,288,164,288
2723934,334,164,334
3092646,288,164,164
1480735,260,164,260
3273381,260,164,164
2172495,559,457,559
1357383,193,457,457
1459813,288,164,164
1461221,694,164,694
3160018,334,29,334
2477192,288,164,164
1307036,334,301,301
512365,559,164,164
1506759,559,164,164
1542510,193,164,164
2135168,559,29,559
2601130,288,164,164
2075351,328,416,796
2001662,288,164,164
953785,334,37,37
1821770,387,29,169
3194519,559,164,164
1452336,288,164,164
1798159,288,164,164
950621,402,29,29
678971,288,37,288
567025,288,164,164
2828735,193,37,193
2252046,288,311,311
864720,288,164,288
1034218,288,164,164
2129482,334,8,334
3315455,288,164,288
1482409,288,164,164
1483008,694,164,164
2972983,334,29,402
913188,156,164,164
3558311,288,311,288
2777808,559,164,164
461330,559,457,559
2828540,288,164,164
2410854,334,164,164
1257936,387,164,164
2050490,169,311,169
2240884,288,311,288
985537,288,164,164
1614893,334,29,29
672151,559,164,164
2770357,334,164,164
2391257,288,164,164
1110338,288,164,164
1315662,694,301,694
618085,288,457,457
190968,334,164,164
1341599,288,164,164
2686394,328,51,700
2532651,288,311,288
847612,694,164,164
1912423,694,164,164
1504382,193,51,51
3163832,193,457,457
2931474,387,164,164
1580337,288,164,164
2915305,694,29,29
2065554,260,29,738
1723273,288,311,328
1291045,288,164,164
1800871,559,29,559
3618614,334,164,164
1575787,559,37,559
3109628,288,164,164
2286409,694,164,164
569108,288,164,164
1221446,288,311,288
1851400,288,164,164
2067372,288,457,288
1070892,559,311,559
2084235,288,164,164
3399958,288,457,288
1805329,288,164,164
1386833,694,301,29
3741516,334,164,334
831063,288,164,164
2259422,334,77,334
1041441,288,311,311
1116238,559,164,164
851761,694,457,457
1102077,559,29,29
1687684,334,311,334
325162,193,164,164
2103405,288,164,164
2731959,288,164,164
3027314,334,29,694
3309813,288,29,288
3289133,694,164,164
2248550,559,311,559
2887885,169,164,164
218476,288,164,164
1047261,334,29,29
800443,288,164,164
1423953,559,457,559
51022,334,29,29
3511015,288,164,288
2614270,288,457,694
298013,694,8,8
2596715,288,164,164
1375549,288,164,164
3391298,559,457,457
1690737,334,29,29
3025555,559,164,164
3588811,559,311,559
1476432,559,37,559
959854,288,457,457
965243,694,311,334
2729637,559,311,559
260971,288,164,164
2245164,288,164,164
3641611,288,311,288
460234,288,311,288
1465684,260,164,164
2279675,334,29,29
1756989,559,164,164
2795582,694,164,164
258945,288,164,164
3427608,288,29,288
1176805,288,457,457
2585841,334,37,29
2212625,559,164,164
1569593,169,164,164
2309826,334,29,29
3558543,288,164,288
842925,288,164,164
438149,334,8,169
3614216,288,164,164
2827204,402,29,29
2106879,288,164,288
1519121,260,51,260
3038143,288,51,288
598158,694,164,164
1327338,288,164,164
786242,288,311,288
2853545,193,164,164
2951728,648,457,288
985649,559,164,164
526413,694,164,164
1476727,260,8,697
1930852,334,29,29
3518398,559,301,559
1606419,559,457,457
3018460,694,610,694
1828480,559,164,559
997503,288,29,288
1446039,288,457,457
1187368,288,311,288
3640545,288,164,164
2300057,559,164,164
2123637,559,29,559
1380268,559,164,164
729761,387,164,164
1934337,334,164,164
1415694,193,457,457
688933,387,164,164
2639342,288,164,164
304034,288,164,164
1269744,334,164,164
419782,559,311,457
1431850,694,311,694
711699,288,311,288
2586236,288,164,164
3584282,288,164,164
1606401,559,164,164
3282761,559,164,164
3175511,334,29,29
3227335,559,37,559
485190,334,29,29
1347168,559,164,164
2013594,559,77,77
1079884,288,37,288
1247773,334,457,457
3229578,559,457,457
316572,334,164,164
1192381,288,164,164
2609735,288,164,164
3525104,334,29,29
922409,334,8,334
2843003,334,164,164
3516714,559,164,164
2665705,334,457,457
3492205,288,311,648
2135635,334,311,334
2906684,334,457,457
874728,288,37,288
844926,796,457,169
558343,288,29,288
1695278,288,301,288
1794512,490,311,490
2192982,288,164,164
2822823,288,164,164
1289447,697,311,311
2976742,288,164,164
3018144,334,457,457
1228898,559,29,559
2563871,288,164,164
3708066,169,164,164
2117883,288,164,164
998383,694,164,164
3198851,288,164,288
2342282,288,29,29
605688,260,164,260
638372,559,311,559
398070,288,301,288
829914,559,164,164
1128753,193,37,193
2783148,288,457,288
3112934,334,164,334
980096,288,311,288
3326811,288,164,164
2228585,288,311,311
3117076,559,164,164
1783018,288,164,164
738153,334,457,457
2640621,260,51,37
2601911,559,164,164
2763042,559,311,559
381977,288,164,164
570608,288,164,164
3298324,288,311,288
2652177,288,164,164
1916242,559,311,559
1673400,288,311,288
2388959,559,29,559
2549474,288,164,288
3079797,288,164,164
1128308,694,164,164
1318001,288,164,164
2375176,288,164,164
464396,288,626,288
1311919,334,164,164
3179172,288,164,164
1195073,490,444,490
2928593,288,37,37
1300028,288,164,164
2276303,169,311,311
1016647,169,164,164
2312280,193,164,164
2420401,288,457,457
3140666,288,164,164
1696029,334,164,164
280166,288,164,29
1924451,288,164,164
1230968,694,164,164
2701672,387,164,164
183959,260,164,457
1991168,559,164,164
1458015,193,164,164
3047000,559,164,164
620860,288,37,288
2185524,559,164,164
619123,288,164,164
412995,288,311,288
3138455,334,164,334
2640737,402,311,311
733144,288,164,164
1621755,288,164,164
1760684,694,311,694
1395145,559,164,164
211911,288,164,164
716690,288,164,164
1001938,334,164,334
2108383,193,457,457
3490588,694,164,164
3634487,796,164,164
294464,334,457,457
2429337,694,164,164
3062677,402,164,402
1793624,694,311,311
1788844,796,164,164
2921316,700,29,29
3672553,288,164,164
2968876,288,164,164
87281,288,164,164
2222201,334,29,29
2232689,559,164,164
2671110,617,194,194
2630275,288,164,164
1280182,288,164,164
553883,288,164,457
2556891,288,164,175
3589437,334,164,164
3078383,288,311,311
2488832,288,164,164
2021296,288,164,164
3238323,288,164,164
2867003,288,457,288
3267805,559,164,164
2512836,288,164,164
2566484,288,164,164
2196683,288,29,288
3277770,559,164,164
286233,288,164,164
1880073,169,164,164
784216,288,29,288
3458664,169,164,164
513162,288,164,164
1632751,559,164,164
1134493,559,164,164
979003,334,457,457
2033859,694,164,164
2298434,334,164,334
2779328,559,164,559
1462870,169,29,29
3483595,559,164,164
3033475,559,164,164
2484808,288,164,164
2268332,288,164,164
2846425,260,37,37
1317517,288,164,164
1462699,169,311,169
66577,559,164,164
3811857,288,457,457
1789757,288,311,288
3526966,169,311,311
3556597,288,311,288
540719,288,164,164
1391625,288,164,288
1888694,288,164,164
779698,490,457,490
3133654,288,164,164
598806,334,164,164
2359593,288,29,559
1554456,288,29,559
2618543,288,164,164
1909564,169,164,164
2494731,288,164,164
511710,169,457,457
751753,334,164,164
1568736,363,37,37
3001668,387,164,164
1682869,193,164,164
3090999,387,311,457
3238345,288,37,288
1606114,288,164,164
3010485,288,164,164
3305759,288,311,288
1631808,193,457,457
1073625,288,164,164
639998,387,164,164
1336504,288,29,288
590249,694,164,164
389017,559,37,559
3018132,288,164,164
2965791,387,29,164
1629032,288,164,164
162061,288,164,164
725593,288,457,288
1757503,559,164,164
3488755,288,164,164
2502905,169,311,311
1954068,288,311,288
2334507,288,164,164
3617660,387,51,387
2015339,169,164,164
1271046,288,164,164
662631,559,164,164
1692279,288,29,29
2394479,559,29,559
2054491,559,164,164
1388180,288,610,288
243851,288,164,164
2569023,559,311,311
3718539,694,164,29
472198,559,164,164
2890580,559,164,164
1566977,694,457,457
3370711,490,311,490
2457448,559,164,559
2248736,559,164,164
2902306,559,37,559
3325346,288,164,164
2516847,694,457,457
3338678,260,311,311
234921,193,164,164
3122398,559,164,164
411510,288,164,164
2064806,288,164,164
3384270,288,164,164
2891946,288,164,164
2153319,288,164,164
648126,288,164,164
3551658,334,29,402
2758827,288,37,288
2286379,334,164,164
2198891,288,164,164
1472688,288,164,164
746161,288,301,301
3539781,288,164,164
314781,559,164,164
3424353,334,164,164
3606482,334,457,457
1496204,193,457,457
3715204,559,164,164
1358606,490,29,559
2264615,559,164,164
1486252,559,164,164
1573275,288,164,164
2604105,559,164,164
3145815,288,164,164
963568,796,301,301
3277315,559,164,235
2775229,559,164,164
3401421,261,678,363
1810829,387,457,311
2629094,288,164,164
2674863,559,164,164
2819669,694,457,694
1165887,334,164,334
1638694,387,164,164
737239,288,164,164
3174808,288,311,288
390564,288,164,164
1728071,559,29,29
2984266,387,29,694
3408627,334,164,164
2331625,387,164,164
1568403,288,164,164
1435116,559,164,164
1498046,796,164,164
2055643,334,164,164
1233873,694,37,37
1597840,334,29,29
2900427,288,164,164
2792793,288,164,164
2426531,559,164,164
1520888,288,37,288
3127505,694,416,416
332536,288,164,164
2588630,288,311,559
2743596,694,164,164
3010438,288,164,164
1720209,334,8,334
2945310,694,164,164
2623394,334,164,164
2002784,387,164,164
3215132,559,164,164
3103998,334,8,334
370296,288,164,164
82595,559,164,164
1431786,694,164,164
1114066,288,164,164
483634,559,51,559
2583238,288,164,164
372925,559,164,164
2073143,363,678,363
2915652,288,164,164
1627964,288,164,164
1566196,334,301,301
1487132,559,164,164
1539873,288,8,8
986791,288,164,164
1166048,334,164,164
3460926,559,311,559
2936182,334,164,164
964606,288,311,311
1459145,288,610,288
571609,334,164,164
1251749,334,8,334
3599788,559,164,164
2889841,288,29,288
3232571,288,164,164
3173545,334,164,334
2879777,288,164,164
3042201,260,164,260
306129,288,164,164
2290791,334,37,334
254120,559,164,164
2107157,288,457,288
2996500,288,457,301
310099,334,37,334
2620392,694,311,694
3735633,157,626,157
2569050,288,164,164
2811621,288,164,164
2325063,288,164,164
65844,288,164,164
2925693,559,164,164
1212654,559,301,301
2825657,288,311,288
1747422,288,164,164
1358087,559,164,164
2784095,288,164,164
583638,334,29,29
2568926,288,164,164
2728132,387,311,29
2209287,328,457,457
2885333,387,164,164
1842167,697,311,697
813640,288,164,164
3426220,288,416,416
3083446,334,164,334
3531459,402,29,402
2463441,288,457,457
2680859,288,164,164
568545,288,164,164
1589047,288,457,288
3575109,402,29,402
2599504,559,164,164
882818,694,164,164
521415,334,457,457
2107373,334,164,164
1211950,559,37,559
2297166,334,37,334
323293,288,164,164
1237898,559,164,164
3351819,288,164,164
2285317,694,610,694
809576,694,164,164
454006,328,51,328
335008,288,164,164
1549507,559,311,559
2761676,288,164,164
2579127,334,164,164
712136,288,164,164
1969747,288,457,457
2708234,559,164,164
3389002,288,164,164
884599,334,164,334
1568339,288,37,288
206712,559,164,164
710286,334,457,457
272533,387,164,164
2977316,288,164,164
3351955,334,29,29
2241584,288,457,457
2295341,288,164,164
694392,334,29,29
3024295,694,164,164
1452394,288,164,164
607358,261,301,301
3554271,169,457,457
1092276,288,164,164
2070944,334,457,457
3758097,288,164,164
333483,288,164,164
2190205,169,311,311
1223900,169,164,164
3308809,334,29,29
1226224,796,457,796
1934340,387,164,164
1462280,694,164,29
1398661,334,164,164
1155206,288,164,164
3095213,559,29,29
2384183,288,29,288
1124814,387,29,387
